t_date,p_close,code,volume,fi_st,fi_netbs,it_netbs,sq_netbs,pbr,per,dividend_yield,pred_days
2018/3/29,50.1,2881,8634,3049398,-1219,-150,55,1.15,10.37,3.99,B
2018/3/30,50.1,2881,7588,3049747,943,-7,22,1.15,10.37,3.99,B
2018/3/31,50.2,2881,2751,3049681,-66,-39,-4,1.11,10.04,3.98,C
2018/4/2,50.1,2881,5135,3050323,642,-956,51,1.11,10.02,3.99,C
2018/4/3,49.9,2881,13468,3047859,-2463,0,156,1.11,9.98,4.01,C
2018/4/9,50.3,2881,10990,3047862,2,5,95,1.12,10.06,3.98,C
2018/4/10,51,2881,23936,3057988,10126,-12,428,1.13,10.2,3.92,C
2018/4/11,51,2881,16426,3064022,5854,0,206,1.13,10.2,3.92,C
2018/4/12,51,2881,9287,3066705,2720,0,-298,1.13,10.2,3.92,B
2018/4/13,51.2,2881,8107,3070435,3730,-67,-102,1.14,10.24,3.91,B
2018/4/16,50.6,2881,8727,3069424,-886,-125,-7,1.12,10.12,3.95,B
2018/4/17,49.95,2881,16739,3068089,-1334,-263,-147,1.11,9.99,4,B
2018/4/18,50,2881,10643,3070424,2335,-54,-25,1.11,10,4,A
2018/4/19,50.6,2881,9539,3075914,5420,0,34,1.12,10.12,3.95,B
2018/4/20,50.4,2881,9222,3080923,4010,-400,160,1.12,10.08,3.97,A
2018/4/23,50.2,2881,9992,3084665,3742,-14,119,1.11,10.04,3.98,A
2018/4/24,50.2,2881,8202,3086364,1842,-6,311,1.11,10.04,3.98,A
2018/4/25,50.3,2881,9448,3089643,3351,-960,48,1.12,10.06,3.98,A
2018/4/26,50.5,2881,10472,3094996,5888,0,85,1.12,10.1,3.96,A
2018/4/27,50.8,2881,10542,3097389,2572,-133,109,1.13,10.16,3.94,B
2018/4/30,51,2881,10082,3100257,3994,0,346,1.13,10.2,4.51,B
2018/5/2,51.3,2881,11872,3107198,6941,0,-13,1.14,10.26,4.48,C
2018/5/3,50.4,2881,11537,3105311,-1244,-289,-22,1.12,10.08,4.56,B
2018/5/4,50.1,2881,15420,3105486,568,-36,412,1.11,10.02,4.59,B
2018/5/7,50.3,2881,5710,3105916,430,-58,543,1.12,10.06,4.57,B
2018/5/8,50.7,2881,8807,3106710,883,23,580,1.12,10.14,4.54,B
2018/5/9,50.7,2881,7128,3108632,1923,0,507,1.12,10.14,4.54,A
2018/5/10,51,2881,12335,3115462,6830,10,516,1.13,10.2,4.51,A
2018/5/11,51.8,2881,19730,3118850,3387,8,1004,1.15,10.36,4.44,B
2018/5/14,51.8,2881,11222,3117544,-1306,0,622,1.15,10.36,4.44,B
2018/5/15,51.2,2881,14198,3120620,1068,0,849,1.14,10.24,4.49,B
2018/5/16,52.2,2881,20925,3133960,13340,0,-87,1.16,10.44,4.41,B
2018/5/17,52.5,2881,20263,3145636,13075,41,70,1.16,10.5,4.38,C
2018/5/18,52.9,2881,17850,3155759,10123,-10,-74,1.17,10.58,4.35,B
2018/5/21,53.2,2881,17372,3178049,2876,-13,275,1.18,10.64,4.32,C
2018/5/22,53.7,2881,17648,3185571,7522,0,93,1.19,10.74,4.28,C
2018/5/23,53.3,2881,14521,3189006,3435,176,-293,1.18,10.66,4.32,B
2018/5/24,53.5,2881,8800,3192028,2903,-21,-121,1.19,10.7,4.3,C
2018/5/25,53.1,2881,6658,3192417,463,25,87,1.18,10.62,4.33,C
2018/5/28,53.3,2881,5831,3194493,2076,0,7,1.18,10.66,4.32,E
2018/5/29,52.8,2881,5938,3193388,-1680,-11,-149,1.17,10.56,4.36,E
2018/5/30,51.2,2881,23403,3180980,-12408,987,284,1.12,9.7,4.49,D
2018/5/31,52.1,2881,27182,3182379,1398,483,-65,1.14,9.87,4.41,D
2018/6/1,51.8,2881,5741,3181480,-618,-99,135,1.13,9.81,4.44,D
2018/6/4,52.8,2881,8076,3185299,3770,-150,71,1.16,10,4.36,E
2018/6/5,53,2881,5085,3187253,1954,0,151,1.16,10.04,4.34,E
2018/6/6,53.3,2881,10764,3190832,3578,-1,621,1.17,10.09,4.32,E
2018/6/7,54,2881,13770,3193702,4157,21,239,1.18,10.23,4.26,E
2018/6/8,53.8,2881,11229,3191761,597,687,-151,1.18,10.19,4.28,E
2018/6/11,53.7,2881,4881,3188749,-475,0,111,1.18,10.17,4.28,E
2018/6/12,53.5,2881,11288,3185562,-1900,-5,140,1.17,10.13,4.3,E
2018/6/13,54,2881,9070,3183782,-494,487,207,1.18,10.23,4.26,E
2018/6/14,52.9,2881,16584,3172675,-9409,0,-161,1.16,10.02,4.35,D
2018/6/15,53.7,2881,22853,3175755,-1671,-226,-225,1.18,10.17,4.28,E
2018/6/19,53,2881,23839,3167958,-7797,0,592,1.16,10.04,4.34,E
2018/6/20,53.7,2881,17026,3170625,3948,23,-19,1.18,10.17,4.28,E
2018/6/21,53.9,2881,16752,3169315,-14,275,534,1.18,10.21,4.27,E
2018/6/22,53.7,2881,15755,3164025,-3800,502,268,1.18,10.17,4.28,E
2018/6/25,53.2,2881,26308,3161774,-361,84,3781,1.16,10.08,4.32,E
2018/6/26,50.9,2881,21709,3161246,1515,-1051,-1841,1.11,9.64,4.52,D
2018/6/27,50.5,2881,15388,3152370,-8877,26,-324,1.11,9.56,4.55,C
2018/6/28,50.5,2881,9664,3152088,-917,0,-126,1.11,9.56,4.55,C
2018/6/29,51.1,2881,9918,3151470,-698,-12,-389,1.12,9.68,4.5,D
2018/7/2,50.3,2881,10234,3145929,-5541,-13,-175,1.1,9.53,4.57,C
2018/7/3,50,2881,16060,3141780,-4149,17,-896,1.09,9.47,4.6,B
2018/7/4,50,2881,9552,3139889,-1891,29,-79,1.09,9.47,4.6,B
2018/7/5,49.8,2881,11601,3135133,-4756,9,331,1.09,9.43,4.62,C
2018/7/6,49.45,2881,14364,3132205,-2928,1,113,1.08,9.37,4.65,B
2018/7/9,50.1,2881,8561,3135778,3574,0,-48,1.1,9.49,4.59,C
2018/7/10,50.5,2881,7160,3138450,2671,-213,-416,1.11,9.56,4.55,C
2018/7/11,50.3,2881,9459,3138171,-278,1,-416,1.1,9.53,4.57,C
2018/7/12,50.7,2881,12074,3141674,3504,-10,231,1.11,9.6,4.54,C
2018/7/13,51,2881,7478,3147787,5092,0,111,1.12,9.66,4.51,C
2018/7/16,50.7,2881,5598,3150341,2554,0,63,1.11,9.6,4.54,D
2018/7/17,50.8,2881,7647,3152061,1719,-28,410,1.11,9.62,4.53,C
2018/7/18,50.8,2881,9008,3154292,445,0,506,1.11,9.62,4.53,D
2018/7/19,50.8,2881,8222,3159736,3168,-19,129,1.11,9.62,4.53,D
2018/7/20,51,2881,8815,3162627,2326,-6,131,1.12,9.66,4.51,D
2018/7/23,51,2881,7500,3166678,3468,-2,9,1.12,9.66,4.51,D
2018/7/24,50.3,2881,17428,3158378,-8301,57,117,1.1,9.53,4.57,C
2018/7/25,50.2,2881,10523,3157544,-26,39,46,1.1,9.51,4.58,C
2018/7/26,50.3,2881,12574,3156489,-906,-496,1,1.1,9.53,4.57,C
2018/7/27,50.2,2881,8423,3158769,2013,0,317,1.1,9.51,4.58,C
2018/7/30,50.4,2881,9037,3162554,3564,-144,-52,1.1,9.55,4.56,C
2018/7/31,50.7,2881,18257,3166730,4142,1,43,1.11,9.6,4.54,C
2018/8/1,51,2881,6016,3168839,2697,33,-58,1.12,9.66,4.51,C
2018/8/2,50.2,2881,8925,3164788,-4051,-26,-10,1.1,9.51,4.58,C
2018/8/3,50.8,2881,7388,3166348,1559,-44,-46,1.11,9.62,4.53,C
2018/8/6,50.4,2881,6833,3164300,-2048,14,-90,1.1,9.55,4.56,C
2018/8/7,50.5,2881,7708,3163144,-1157,0,97,1.11,9.56,4.55,C
2018/8/8,50.7,2881,6312,3165232,1792,-13,66,1.11,9.6,4.54,C
2018/8/9,50.4,2881,7460,3163518,-1714,98,-142,1.1,9.55,4.56,C
2018/8/10,50.9,2881,11097,3159727,-3511,-34,223,1.11,9.64,4.52,D
2018/8/13,50.1,2881,14548,3154454,-5273,0,-383,1.1,9.49,4.59,D
2018/8/14,50.3,2881,6256,3154583,128,-4,89,1.1,9.53,4.57,C
2018/8/15,50.1,2881,9842,3153105,-1478,24,-278,1.1,9.49,4.59,C
2018/8/16,49.7,2881,16683,3149949,-3156,-65,-29,1.09,9.41,4.63,C
2018/8/17,49.9,2881,11482,3146844,-3471,-25,83,1.09,9.45,4.61,C
2018/8/20,49.9,2881,8084,3144678,-2166,2,-77,1.09,9.45,4.61,C
2018/8/21,50,2881,8771,3142716,-1963,7,134,1.09,9.47,4.6,C
2018/8/22,50.1,2881,8431,3139042,-2729,-1037,-368,1.1,9.49,4.59,C
2018/8/23,50.1,2881,5825,3140705,-989,0,-210,1.1,9.49,4.59,C
2018/8/24,49.85,2881,10612,3138519,-2734,-13,-133,1.09,9.44,4.61,B
2018/8/27,50.7,2881,12947,3145538,7019,0,121,1.11,9.6,4.54,C
2018/8/28,50.8,2881,6011,3149169,3631,0,-141,1.11,9.62,4.53,C
2018/8/29,50.9,2881,4987,3152208,2819,-502,-690,1.11,9.64,4.52,B
2018/8/30,50.5,2881,7132,3151259,-949,0,-455,1.11,9.56,4.55,B
2018/8/31,50.9,2881,13829,3157804,6527,-22,-896,1.16,8.78,4.52,B
2018/9/3,50.6,2881,6937,3160103,2299,1,-380,1.15,8.72,4.55,B
2018/9/4,50.9,2881,7473,3160804,700,267,-568,1.16,8.78,4.52,B
2018/9/5,50.2,2881,9018,3157167,-3637,-42,-600,1.14,8.66,4.58,B
2018/9/6,50.1,2881,6516,3156798,-368,3,63,1.14,8.64,4.59,B
2018/9/7,49.5,2881,15561,3152226,-6693,1,9,1.13,8.53,4.65,B
2018/9/10,49.4,2881,10605,3152893,654,-371,-206,1.12,8.52,4.66,B
2018/9/11,49.8,2881,11832,3153678,780,198,223,1.13,8.59,4.62,C
2018/9/12,49.7,2881,6689,3153682,-121,12,570,1.13,8.57,4.63,C
2018/9/13,49.9,2881,5809,3154809,1230,22,68,1.14,8.6,4.61,C
2018/9/14,50.1,2881,6589,3155772,952,92,-201,1.14,8.64,4.59,C
2018/9/17,50,2881,5855,3155049,-650,-90,-34,1.14,8.62,4.6,C
2018/9/18,50,2881,10738,3160724,5655,0,-50,1.14,8.62,4.6,C
2018/9/19,50.3,2881,9829,3167266,6542,-69,138,1.14,8.67,4.57,C
2018/9/20,50.4,2881,16144,3173312,2085,189,537,1.15,8.69,4.56,C
2018/9/21,51.1,2881,35477,3191880,18610,-42,850,1.16,8.81,4.5,D
2018/9/25,51.1,2881,13538,3198503,6135,0,214,1.16,8.81,4.5,D
2018/9/26,51,2881,9805,3201237,2886,7,-33,1.16,8.79,4.51,E
2018/9/27,51.9,2881,19645,3212577,11340,823,808,1.18,8.95,4.43,E
2018/9/28,51.8,2881,20859,3215048,2555,8,69,1.18,8.93,4.44,E
2018/10/1,52.5,2881,16064,3217453,2404,118,448,1.19,9.05,4.38,E
2018/10/2,52.1,2881,16015,3211469,-6162,117,-169,1.19,8.98,4.41,E
2018/10/3,51.8,2881,13812,3210761,-708,1835,39,1.18,8.93,4.44,E
2018/10/4,51.6,2881,13258,3207217,-3545,310,52,1.17,8.9,4.46,E
2018/10/5,50.9,2881,28695,3207516,-101,941,432,1.16,8.78,4.52,D
2018/10/8,51.6,2881,13351,3213673,6157,-124,192,1.17,8.9,4.46,D
2018/10/9,51.5,2881,17180,3212867,-565,875,443,1.17,8.88,4.47,D
2018/10/11,49.65,2881,36920,3201340,-11552,151,-1050,1.13,8.56,4.63,B
2018/10/12,50.1,2881,18743,3194709,-6631,-165,539,1.14,8.64,4.59,B
2018/10/15,49.95,2881,23629,3186119,-6472,-211,-430,1.14,8.61,4.6,B
2018/10/16,49.7,2881,12939,3179149,-5906,-490,-569,1.13,8.57,4.63,B
2018/10/17,49.75,2881,10297,3177736,-683,-113,-435,1.13,8.58,4.62,B
2018/10/18,49.6,2881,8497,3174891,-16,-19,-202,1.13,8.55,4.64,B
2018/10/19,50.2,2881,12646,3173780,-1401,5,146,1.14,8.66,4.58,B
2018/10/22,50,2881,6006,3172567,-838,5,-52,1.14,8.62,4.6,B
2018/10/23,49.55,2881,9860,3169169,-3679,-1,131,1.13,8.54,4.64,B
2018/10/24,49.15,2881,12966,3163737,-5568,5,-790,1.12,8.47,4.68,B
2018/10/25,48,2881,16866,3152711,-10178,26,144,1.09,8.28,4.79,A
2018/10/26,47.1,2881,21576,3145217,-7645,-19,-87,1.07,8.12,4.88,A
2018/10/29,46.9,2881,12823,3147141,2839,1,93,1.07,8.09,4.9,A
2018/10/30,47.5,2881,9165,3148287,1333,0,112,1.08,8.19,4.84,B
2018/10/31,48.45,2881,11933,3149716,1612,-1836,51,1.1,8.35,4.75,C
2018/11/1,48.3,2881,12017,3148022,-1555,-1441,346,1.1,8.33,4.76,C
2018/11/2,48.9,2881,8013,3148814,670,-1000,12,1.11,8.43,4.7,C
2018/11/5,49.2,2881,8499,3150744,1747,17,-261,1.12,8.48,4.67,C
2018/11/6,49.8,2881,13299,3161030,8507,16,136,1.13,8.59,4.62,D
2018/11/7,50.3,2881,12897,3166191,5111,456,-158,1.14,8.67,4.57,D
2018/11/8,50.9,2881,12364,3170821,4390,17,85,1.16,8.78,4.52,E
2018/11/9,51.1,2881,11675,3172574,1686,-69,-177,1.16,8.81,4.5,E
2018/11/12,50.9,2881,4869,3174431,1590,0,-124,1.16,8.78,4.52,E
2018/11/13,51,2881,6793,3177080,3061,0,192,1.16,8.79,4.51,E
2018/11/14,51.2,2881,5702,3177934,1727,-397,-145,1.16,8.83,4.49,E
2018/11/15,51.1,2881,6495,3179072,1076,5,116,1.16,8.81,4.5,E
2018/11/16,51.1,2881,6015,3181363,2289,27,-151,1.16,8.81,4.5,E
2018/11/19,51.5,2881,8575,3186327,4963,10,163,1.17,8.88,4.47,E
2018/11/20,50.5,2881,6043,3185819,-509,25,82,1.15,8.71,4.55,E
2018/11/21,50.7,2881,9358,3187266,1631,-71,-816,1.15,8.74,4.54,E
2018/11/22,50.8,2881,3700,3187734,391,-115,39,1.16,8.76,4.53,E
2018/11/23,50.1,2881,4309,3186411,-1330,11,-23,1.14,8.64,4.59,E
2018/11/26,49.9,2881,10730,3189074,2604,-443,144,1.14,8.6,4.61,E
2018/11/27,49.1,2881,14035,3182246,-7239,-705,-58,1.12,8.47,4.68,E
2018/11/28,48.85,2881,14074,3174594,-8281,-65,633,1.11,8.42,4.71,E
2018/11/29,48.6,2881,15702,3166662,-8154,-2036,171,1.08,9.29,4.73,E
2018/11/30,48.8,2881,20201,3163144,-2990,-249,203,1.09,9.33,4.71,D
2018/12/3,49.15,2881,13482,3156743,-6432,-60,122,1.1,9.4,4.68,E
2018/12/4,48.75,2881,17507,3150312,-6562,-231,0,1.09,9.32,4.72,E
2018/12/5,48.35,2881,10681,3144410,-5907,-192,-287,1.08,9.24,4.76,E
2018/12/6,48,2881,13239,3135964,-7739,-13,-358,1.07,9.18,4.79,E
2018/12/7,48,2881,9657,3130491,-5491,36,264,1.07,9.18,4.79,E
2018/12/10,47.5,2881,7643,3127928,-2343,-1191,28,1.06,9.08,4.84,D
2018/12/11,47.25,2881,11623,3124268,-3744,22,16,1.05,9.03,4.87,C
2018/12/12,47.55,2881,7874,3121535,-2764,-51,378,1.06,9.09,4.84,D
2018/12/13,48.05,2881,9875,3119545,-2019,0,180,1.07,9.19,4.79,E
2018/12/14,47.45,2881,12708,3113100,-6280,10,-302,1.06,9.07,4.85,E
2018/12/17,47.75,2881,6005,3112789,-147,-146,33,1.07,9.13,4.82,E
2018/12/18,47.05,2881,17847,3105949,-6269,38,107,1.05,9,4.89,E
2018/12/19,47.3,2881,8396,3106997,1304,52,69,1.06,9.04,4.86,E
2018/12/20,47.05,2881,8290,3106119,-877,-69,-40,1.05,9,4.89,E
2018/12/21,47.3,2881,10970,3107042,123,-427,7,1.06,9.04,4.86,E
2018/12/22,47.05,2881,1156,3106837,-205,-208,-85,1.05,9,4.89,E
2018/12/24,46.85,2881,6736,3105006,-1085,-331,-17,1.05,8.96,4.91,E
2018/12/25,46.5,2881,4949,3103955,-1051,-263,-489,1.04,8.89,4.95,E
2018/12/26,46.5,2881,2171,3103763,288,0,-397,1.04,8.89,4.95,E
2018/12/27,46.95,2881,5786,3104402,631,-348,108,1.05,8.98,4.9,E
2018/12/28,47.05,2881,10090,3104120,861,33,58,1.05,9,4.89,E
2018/1/2,54.2,2882,15815,3651069,3100,85,48,1.24,12.78,3.69,C
2018/1/3,55.2,2882,31834,3660598,9507,-566,929,1.27,13.02,3.62,D
2018/1/4,55.4,2882,17322,3662311,1875,423,-1113,1.27,13.07,3.61,D
2018/1/5,55.7,2882,22222,3665388,3066,-1057,507,1.28,13.14,3.59,D
2018/1/8,55.7,2882,22254,3667301,1903,16,-596,1.28,13.14,3.59,D
2018/1/9,55.8,2882,12743,3667083,-236,80,134,1.28,13.16,3.58,E
2018/1/10,55.6,2882,32366,3670960,3841,3589,579,1.28,13.11,3.6,E
2018/1/11,55.4,2882,16238,3672828,1930,66,-736,1.27,13.07,3.61,D
2018/1/12,55.6,2882,11693,3674911,2083,42,139,1.28,13.11,3.6,E
2018/1/15,56.5,2882,24754,3681933,7012,1259,658,1.3,13.33,3.54,E
2018/1/16,56.6,2882,16595,3681970,16,-51,202,1.3,13.35,3.53,E
2018/1/17,56.3,2882,17042,3684117,2127,0,-1126,1.29,13.28,3.55,D
2018/1/18,55.9,2882,14582,3687113,3061,0,0,1.28,13.18,3.58,D
2018/1/19,56,2882,10183,3687532,-256,103,-784,1.28,13.21,3.57,D
2018/1/22,55.6,2882,18755,3687994,1062,-1386,-286,1.28,13.11,3.6,D
2018/1/23,56,2882,15110,3695068,7064,90,-856,1.28,13.21,3.57,D
2018/1/24,55.7,2882,18367,3700492,5107,100,-1533,1.28,13.14,3.59,E
2018/1/25,55.6,2882,17297,3704993,4321,-908,225,1.28,13.11,3.6,E
2018/1/26,54.7,2882,22319,3699672,-5331,-809,-1220,1.25,12.9,3.66,D
2018/1/29,55.2,2882,15710,3701550,1878,150,183,1.27,13.02,3.62,E
2018/1/30,54.4,2882,13049,3700373,-695,207,-819,1.25,12.83,3.68,D
2018/1/31,54.6,2882,16947,3701626,1607,-65,-333,1.25,12.88,3.66,E
2018/2/1,54.8,2882,10666,3702715,1078,-61,-573,1.26,12.92,3.65,C
2018/2/2,54.7,2882,9382,3702101,-578,-287,-124,1.25,12.9,3.66,D
2018/2/5,54.1,2882,14671,3703221,1108,91,-1004,1.24,12.76,3.7,C
2018/2/6,50.8,2882,38452,3695982,-7333,252,-2586,1.17,11.98,3.94,A
2018/2/7,52.7,2882,27210,3702645,6941,-46,49,1.21,12.43,3.8,B
2018/2/8,53.3,2882,14356,3701944,-518,1069,-201,1.22,12.57,3.75,C
2018/2/9,52.8,2882,22073,3692694,-10235,873,-593,1.21,12.45,3.79,C
2018/2/12,53,2882,17579,3683796,-8748,958,-121,1.22,12.5,3.77,C
2018/2/21,54,2882,22748,3684835,1328,1418,-423,1.24,12.74,3.7,D
2018/2/22,54.2,2882,16172,3679749,-4958,872,-147,1.24,12.78,3.69,D
2018/2/23,54.7,2882,12741,3680668,919,896,-192,1.25,12.9,3.66,D
2018/2/26,54.3,2882,9893,3676361,-4317,86,-75,1.25,12.81,3.68,D
2018/2/27,54.5,2882,16468,3677194,833,-9,-613,1.25,12.85,3.67,D
2018/3/1,53.9,2882,16113,3669868,-7341,-115,450,1.24,12.71,3.71,D
2018/3/2,53.3,2882,16723,3664005,-5873,-477,-238,1.22,12.57,3.75,D
2018/3/5,52.6,2882,14381,3655954,-8051,-153,-164,1.21,12.41,3.8,C
2018/3/6,52.8,2882,9483,3653717,-2236,-600,-26,1.21,12.45,3.79,C
2018/3/7,52.5,2882,8332,3652096,-1622,-480,317,1.2,12.38,3.81,C
2018/3/8,52.4,2882,10580,3651352,-743,-1628,111,1.2,12.36,3.82,B
2018/3/9,52,2882,13850,3644923,-6430,-1284,383,1.19,12.26,3.85,B
2018/3/12,54.5,2882,26830,3659306,14383,-34,1057,1.25,12.85,3.67,D
2018/3/13,53.9,2882,19329,3656119,-3186,-77,-933,1.24,12.71,3.71,D
2018/3/14,53.9,2882,12150,3652716,-3403,-30,468,1.24,12.71,3.71,D
2018/3/15,53.4,2882,8717,3650451,-2265,-1241,-62,1.22,12.59,3.75,D
2018/3/16,53.4,2882,22481,3649365,-1087,-2073,-200,1.22,12.59,3.75,D
2018/3/19,53.6,2882,8386,3652526,3161,-580,103,1.23,12.64,3.73,D
2018/3/20,53.2,2882,12034,3649143,-3384,-790,-13,1.22,12.55,3.76,C
2018/3/21,53.4,2882,9003,3651974,2831,-868,211,1.22,12.59,3.75,D
2018/3/22,53.4,2882,17172,3652932,832,-621,967,1.22,12.59,3.75,D
2018/3/23,52.2,2882,22780,3644284,-8648,-339,-1665,1.2,12.31,3.83,C
2018/3/26,52.8,2882,8504,3643786,-498,-443,-79,1.21,12.45,3.79,D
2018/3/27,53.3,2882,7150,3645423,2737,-111,24,1.22,12.57,3.75,C
2018/3/28,52.5,2882,6631,3643783,-1640,-35,-700,1.2,12.38,3.81,B
2018/3/29,51.8,2882,13177,3635793,-7790,-603,127,1.19,12.22,3.86,B
2018/3/30,51.9,2882,10362,3634591,-1201,11,-1,1.19,12.24,3.85,B
2018/3/31,52.5,2882,4060,3634837,246,-177,145,1.17,12.5,3.81,C
2018/4/2,52.5,2882,5603,3633377,-1570,-256,-144,1.17,12.5,3.81,C
2018/4/3,52,2882,9613,3630151,-3225,0,-40,1.16,12.38,3.85,B
2018/4/9,53,2882,11049,3633932,3780,6,351,1.19,12.62,3.77,C
2018/4/10,53,2882,25189,3636972,3367,-16,986,1.19,12.62,3.77,B
2018/4/11,53.3,2882,12377,3640209,3044,0,273,1.19,12.69,3.75,C
2018/4/12,53.3,2882,10190,3640499,330,-458,-406,1.19,12.69,3.75,B
2018/4/13,52.8,2882,9730,3639023,-1476,-1094,-291,1.18,12.57,3.79,B
2018/4/16,52.5,2882,8320,3637714,-1174,-1004,-70,1.17,12.5,3.81,B
2018/4/17,51.6,2882,16678,3630285,-7429,-276,-5,1.15,12.29,3.88,A
2018/4/18,52,2882,14883,3629089,-1196,18,79,1.16,12.38,3.85,A
2018/4/19,52.9,2882,18676,3635794,6705,75,282,1.18,12.6,3.78,B
2018/4/20,52.5,2882,10234,3636011,218,400,-243,1.17,12.5,3.81,B
2018/4/23,52.5,2882,10406,3635315,-696,683,-86,1.17,12.5,3.81,B
2018/4/24,52.5,2882,10370,3634113,-1048,1707,415,1.17,12.5,3.81,B
2018/4/25,52.2,2882,23869,3632089,-1947,862,-257,1.17,12.43,3.83,B
2018/4/26,52.8,2882,21041,3643652,12138,483,-52,1.18,12.57,3.79,B
2018/4/27,53.5,2882,19590,3652916,9455,70,-35,1.2,12.74,3.74,B
